index,0,1,2
26925,0.09427594629691434,0.1395412292848992,0.7661828244181865
26926,0.11105655273899862,0.24107261002367,0.6478708372373315
26927,0.24998833682214117,0.15519133750225142,0.5948203256756073
26928,0.1474906300285261,0.8396257817647559,0.01288358820671777
26929,0.09073238107670656,0.2837361998357376,0.6255314190875556
26930,0.10602641199945202,0.1519916765731008,0.7419819114274472
26931,0.24948762022880416,0.7392428882795308,0.01126949149166524
26932,0.12434854893716218,0.1592371874569979,0.7164142636058398
26933,0.43926737669048543,0.11297548743236834,0.44775713587714605
26934,0.08877316394817583,0.18267388994208042,0.7285529461097435
26935,0.12582006005088303,0.21384877686152662,0.6603311630875903
26936,0.07746286230366747,0.11962885696560889,0.8029082807307235
26937,0.14788756601556657,0.21939025420719346,0.6327221797772402
26938,0.31246536160987437,0.6747445449546388,0.012790093435486673
26939,0.1587319015546849,0.8257999007277764,0.01546819771753854
26940,0.10719066264080532,0.1947160817806949,0.6980932555784995
26941,0.09590602058120963,0.13946712574170095,0.7646268536770893
26942,0.11529856308695267,0.2167176038684207,0.6679838330446266
26943,0.1007767889120999,0.15239371440067973,0.7468294966872207
26944,0.11664168441215264,0.14212347077313103,0.7412348448147162
26945,0.10754394195142289,0.34200684777329987,0.550449210275277
26946,0.0958723145861475,0.1834363471254793,0.720691338288373
26947,0.0921862001895496,0.25986370691067495,0.6479500928997752
26948,0.12241221430562392,0.23802095878807925,0.639566826906297
26949,0.2247757945767717,0.15462494517833578,0.6205992602448924
26950,0.12634305870010618,0.15125137193249563,0.7224055693673983
26951,0.09483708431411805,0.13431745735282707,0.7708454583330548
26952,0.09946720123813456,0.26481569445112235,0.6357171043107431
26953,0.062180700185014225,0.09631659847442288,0.8415027013405627
26954,0.11676489882784626,0.16924130467392373,0.7139937964982299
26955,0.09088178275351344,0.20036406781246544,0.7087541494340209
26956,0.13244656397622398,0.1893270768886253,0.6782263591351507
26957,0.1308589885014831,0.22334334884671203,0.6457976626518049
26958,0.1214381695289617,0.19971311614867013,0.678848714322368
26959,0.08795116996420037,0.19000370420678248,0.7220451258290168
26960,0.0895097427128611,0.2840125507299404,0.6264777065571984
26961,0.08466097612986376,0.16831826599661467,0.7470207578735217
26962,0.08005444999532464,0.23664306515964295,0.6833024848450323
26963,0.12215877248516278,0.23211506257498105,0.6457261649398562
26964,0.10222825436375102,0.1934398855381446,0.7043318600981041
26965,0.08629228208719689,0.22182837501330963,0.6918793428994933
26966,0.10028102895630758,0.18824660257751608,0.7114723684661761
26967,0.10611955405289393,0.14990018328541924,0.7439802626616868
26968,0.10929379318822434,0.1814059903241429,0.7093002164876325
26969,0.07048890863611283,0.12237262201232796,0.8071384693515591
26970,0.15867297538240954,0.18954638517216843,0.6517806394454222
26971,0.10503566035201248,0.26832181709756314,0.6266425225504243
26972,0.10756991870645204,0.2783222240625378,0.6141078572310101
26973,0.0770185522981488,0.13033866844396802,0.7926427792578832
26974,0.14700294717809206,0.14444826347255313,0.708548789349355
26975,0.12332642383913912,0.16934816755380663,0.7073254086070542
26976,0.16589658013621303,0.8213314604638748,0.01277195939991211
26977,0.11720357434994723,0.23823597457315998,0.644560451076893
26978,0.08340366890792468,0.1248893369613166,0.7917069941307584
26979,0.09875131000761224,0.28040378761824486,0.6208449023741428
26980,0.16030332506308592,0.17216446490280876,0.667532210034105
26981,0.08845562168893613,0.18149999280838325,0.7300443855026804
26982,0.12048439744505784,0.1520929414783379,0.7274226610766042
26983,0.10925986938932539,0.21706051675428245,0.6736796138563919
26984,0.07385764060091464,0.11663243740086361,0.8095099219982216
26985,0.08883694933362668,0.2860703449561419,0.6250927057102313
26986,0.1220185521997132,0.14327712913084029,0.7347043186694464
26987,0.10989806624972114,0.22575229134438574,0.6643496424058931
26988,0.0973708654194571,0.1799563795450365,0.7226727550355061
26989,0.08974176965776572,0.2332360575059708,0.6770221728362631
26990,0.10070438685419365,0.15534466219095527,0.7439509509548511
26991,0.10431165745252603,0.15974473138793643,0.7359436111595374
26992,0.11598902037813572,0.4381644058364247,0.44584657378543974
26993,0.08790315015023253,0.19378192475951939,0.7183149250902479
26994,0.09825378736634426,0.1338183566155052,0.7679278560181504
26995,0.10184527155527745,0.23800176836913173,0.6601529600755908
26996,0.08938433499291946,0.2215075089058747,0.6891081561012055
26997,0.1332210723183655,0.2869920799129094,0.579786847768725
26998,0.10242053407429763,0.16286070746273013,0.7347187584629724
26999,0.13904897477165837,0.19255733162937352,0.668393693598968
27000,0.13679658303586253,0.19045628626697497,0.6727471306971624
27001,0.12718459379166355,0.2118981467667852,0.6609172594415513
27002,0.1601185965704111,0.19510195923083817,0.6447794441987509
27003,0.2874229398958607,0.1636683664779885,0.5489086936261505
27004,0.08409872999317936,0.28599181652894246,0.6299094534778782
27005,0.08713468778001067,0.311792262699082,0.6010730495209071
27006,0.10907548893469711,0.15856122588339616,0.7323632851819066
27007,0.12193167472009454,0.36586613698534387,0.5122021882945613
27008,0.11423976025983622,0.20189379274734054,0.6838664469928228
27009,0.1876615709511497,0.19585499973699322,0.6164834293118573
27010,0.0833924375327761,0.24811968888990954,0.6684878735773141
27011,0.12306670250254291,0.21753472139217958,0.6593985761052775
27012,0.09751151379057048,0.14399175379624116,0.7584967324131887
27013,0.11039469433920777,0.1622895671042674,0.7273157385565245
27014,0.11969774337106105,0.23768191679920025,0.6426203398297388
27015,0.2305093566008112,0.164860031451737,0.6046306119474517
27016,0.11458129397011854,0.1603686865396454,0.7250500194902358
27017,0.1082670281425627,0.16396394931103198,0.7277690225464052
27018,0.10226719628628259,0.16453460991089364,0.7331981938028238
27019,0.08344131381267486,0.28969240247843686,0.6268662837088882
27020,0.08867035602293404,0.2505392065927364,0.6607904373843293
27021,0.09126460327406423,0.17962387359666324,0.7291115231292724
27022,0.08040664417653932,0.12692963616086397,0.7926637196625967
27023,0.14547446897045535,0.28264691539595965,0.5718786156335848
27024,0.09539600265014628,0.30410053308290264,0.6005034642669509
27025,0.08863005415322346,0.14934800489683064,0.7620219409499461
27026,0.08883135039412876,0.23711072346099815,0.6740579261448728
27027,0.20870798142266644,0.1545905178402758,0.6367015007370576
27028,0.09950938667714017,0.15798317934645717,0.7425074339764026
27029,0.08741603717993465,0.18043632707851548,0.7321476357415498
27030,0.14315583706940224,0.4068260958930031,0.4500180670375946
27031,0.5873086653732315,0.08582419126336079,0.3268671433634073
27032,0.126855404111831,0.23651541926097608,0.6366291766271931
27033,0.1043189095410118,0.14412702481485323,0.7515540656441351
27034,0.12966299038732368,0.19485253993447788,0.6754844696781985
27035,0.10936642073788955,0.1660362175806184,0.7245973616814918
27036,0.13748114806918602,0.19739985580064304,0.6651189961301711
27037,0.12220300832617761,0.160945933236761,0.7168510584370615
27038,0.08650317877771257,0.15633559979872877,0.757161221423559
27039,0.11320964377730752,0.14423916109723764,0.7425511951254549
27040,0.11820819442585717,0.16836990988439843,0.7134218956897442
27041,0.06509628613010929,0.10469460220390683,0.830209111665984
27042,0.2564623686000731,0.73482721278584,0.008710418614087
27043,0.13110141185450402,0.1926267902447796,0.6762717979007162
27044,0.11845404179566515,0.1670094060632919,0.7145365521410428
27045,0.08820337297586882,0.1906303257699484,0.7211663012541824
27046,0.09899258604128722,0.1631953628582571,0.7378120511004559
27047,0.118322232502326,0.3531900438542563,0.5284877236434176
27048,0.27524759053328834,0.7177113439389601,0.007041065527751577
27049,0.10946329458940342,0.4584328104134112,0.4321038949971854
27050,0.08888924894359305,0.18590034432294286,0.7252104067334639
27051,0.09344727417271002,0.17309959606651806,0.7334531297607721
27052,0.08383089526824491,0.15943046308127937,0.7567386416504759
27053,0.08847773918596,0.29602895187501493,0.6154933089390248
27054,0.27470100236733175,0.15228962102766752,0.5730093766050005
27055,0.24683665698713367,0.7472778938715535,0.005885449141312767
27056,0.24311562625455518,0.7493021754969362,0.007582198248508536
27057,0.08644044636904083,0.1717260671030926,0.7418334865278665
27058,0.10282859460405007,0.16309903745117896,0.734072367944771
27059,0.08346548528938047,0.15743398096060157,0.7591005337500181
27060,0.1394563245236938,0.27811943582607074,0.5824242396502356
27061,0.12784726793291384,0.1732413358245216,0.6989113962425644
27062,0.1216972022200375,0.1723720914582792,0.7059307063216832
27063,0.13446240881567822,0.20522214402323155,0.6603154471610906
27064,0.06356633391386458,0.09914351223853454,0.8372901538476007
27065,0.09429710049504696,0.283401863474279,0.622301036030674
27066,0.10592631185266688,0.13922363737721966,0.7548500507701135
27067,0.09825740396873775,0.2614838702327971,0.6402587257984651
27068,0.21579057182646777,0.15048774026254885,0.6337216879109832
27069,0.08779882128847927,0.22342733597944858,0.6887738427320719
27070,0.10990529785904812,0.16183360868271152,0.7282610934582402
27071,0.13761343620721972,0.1632146009665164,0.6991719628262638
27072,0.08803642754384516,0.16481537111490105,0.7471482013412539
27073,0.10549118817149475,0.20592355644391447,0.6885852553845906
27074,0.11290952876408923,0.22730573692313819,0.6597847343127726
27075,0.08318051036666713,0.12264587436869996,0.7941736152646325
27076,0.13265985551653492,0.20079522044272696,0.6665449240407382
27077,0.11502106180676282,0.16043044581769322,0.7245484923755438
27078,0.1013658013420255,0.252492558329585,0.6461416403283896
27079,0.12527618817588848,0.1450171497414997,0.7297066620826116
27080,0.08905210906980679,0.28886408567535704,0.622083805254836
27081,0.09488709330460031,0.14673981512728562,0.7583730915681143
27082,0.12069166811242335,0.15549613171602203,0.7238122001715546
27083,0.08647978872319671,0.1565954981603695,0.7569247131164342
27084,0.099899018684036,0.21329312871989145,0.6868078525960722
27085,0.10316837649431035,0.1416436964007743,0.7551879271049153
27086,0.11879748143885434,0.2399768113143331,0.6412257072468125
27087,0.10489796001463596,0.16632218459278117,0.7287798553925826
27088,0.10853927607377235,0.16318199752967186,0.7282787263965557
27089,0.1194660661069863,0.15591582983301713,0.7246181040599966
27090,0.10274815380468981,0.15518531564874036,0.74206653054657
27091,0.1318388339844126,0.20851761911816127,0.6596435468974262
27092,0.22369061136588025,0.7659971269537063,0.010312261680413317
27093,0.11990834437409881,0.31811874676705765,0.5619729088588435
27094,0.10215451861145092,0.15063372200613998,0.7472117593824091
27095,0.0737522595133481,0.11649155702366487,0.8097561834629868
27096,0.09890723685989133,0.2888433053911809,0.6122494577489277
27097,0.11791536302647881,0.42038513907972336,0.4616994978937982
27098,0.11301670762665438,0.28246687101935036,0.6045164213539951
27099,0.13880937249935105,0.19204931803902092,0.6691413094616281
27100,0.08644640714535157,0.19868835179542457,0.7148652410592237
27101,0.10866241220786148,0.28094918683478826,0.6103884009573503
27102,0.10124254005795327,0.1779366307036813,0.7208208292383651
27103,0.08772963904662319,0.18354038147061474,0.728729979482762
27104,0.32425242570023743,0.1259042882937263,0.549843286006036
27105,0.10118014703294204,0.15565239535323516,0.7431674576138231
27106,0.08695284192422971,0.14311684317755927,0.7699303148982114
27107,0.10038656527603036,0.17154250817432906,0.7280709265496406
27108,0.13532662314282948,0.18881500876028626,0.6758583680968843
27109,0.11364112599385696,0.1965895104403496,0.6897693635657931
27110,0.13580907340525653,0.20087251269697293,0.6633184138977707
27111,0.12001314385279141,0.16782299503356637,0.712163861113642
27112,0.7140924033904925,0.074996281043102,0.21091131556640502
27113,0.11210805363969904,0.18847218398959917,0.6994197623707017
27114,0.11053430826791122,0.1528370533954748,0.7366286383366141
27115,0.1546512646050206,0.36656580606751904,0.4787829293274601
27116,0.1525866686723033,0.1801568966053843,0.6672564347223122
27117,0.15217010023903846,0.8303648867797457,0.01746501298121566
27118,0.0767299233571543,0.12425350770863379,0.7990165689342116
27119,0.10938191015873074,0.3543451645287585,0.5362729253125105
27120,0.2927615955073602,0.700674900898151,0.0065635035944887074
27121,0.1479774218285999,0.8418832469887155,0.010139331182684513
27122,0.08674635500384185,0.28120205736122394,0.6320515876349342
27123,0.11524093143419943,0.17439898810822424,0.7103600804575763
27124,0.11131129203060672,0.16065439979951257,0.7280343081698806
27125,0.10140484208394747,0.16646196634823135,0.7321331915678212
27126,0.07745323447375531,0.13099057967268984,0.7915561858535547
27127,0.09708795944983349,0.42052441660929096,0.4823876239408754
27128,0.1236009167886485,0.20828005733414165,0.66811902587721
27129,0.2019598270471742,0.1586608031103069,0.6393793698425188
27130,0.11167881670789796,0.14863070350990515,0.7396904797821972
27131,0.22156879931138984,0.166623617179807,0.6118075835088029
27132,0.12194287227503288,0.15494234446286764,0.7231147832620995
27133,0.09530789626960161,0.2695421348784479,0.6351499688519504
27134,0.09339744893187535,0.19498278880041206,0.7116197622677122
27135,0.14123818417258446,0.848385984931936,0.010375830895479388
27136,0.11575748977912781,0.16772655561768507,0.7165159546031868
27137,0.12126098326301726,0.1605351474560754,0.7182038692809073
27138,0.09470038528836026,0.2800025629351337,0.625297051776506
27139,0.09802752935080167,0.17443758857595398,0.7275348820732442
27140,0.1641981698109273,0.18668538133019846,0.6491164488588743
27141,0.08924306538710848,0.16107744940904728,0.7496794852038444
27142,0.3225477083409537,0.13197581173219677,0.5454764799268494
27143,0.10996895139602811,0.2338050345572152,0.6562260140467567
27144,0.09111018832794027,0.15347142555461724,0.7554183861174427
27145,0.14925357819716295,0.22548941093762814,0.625257010865209
27146,0.09230257366133586,0.19627962482461608,0.7114178015140479
27147,0.11534747897400166,0.16200784252235528,0.722644678503643
27148,0.0829383010174022,0.16481329363921343,0.7522484053433846
27149,0.09083618328585535,0.29058596693375766,0.6185778497803869
27150,0.08490183613282393,0.1553538174514997,0.7597443464156767
27151,0.10825609632762996,0.16174799581817856,0.7299959078541914
27152,0.14941210049444778,0.1757925310657556,0.6747953684397967
27153,0.11742140751551547,0.16780590743154694,0.7147726850529375
27154,0.09169865318270094,0.1642540970650943,0.744047249752205
27155,0.1875902147852485,0.16535845994585965,0.6470513252688918
